recipe,file,process_num,n_windows,actual_mean,actual_std,MAE,RMSE,R2,MAPE,type
DC1000_RF500,DC1000RF500(2),2,132,211789175.27272728,54011.61185549502,2272.848484848485,3034.4072957273943,0.9968437349106232,0.0010731898742936707,DC+RF
DC1000_RF500,DC1000RF500(3),3,134,211789181.49253732,54474.21847962908,2873.194029850746,8368.266540659564,0.9764012503732122,0.0013565551010985152,DC+RF
DC2000_RF0,DC2000(1),1,127,211754772.28346458,2557.585829249637,7447.181102362205,9092.610563866778,-11.639117385649774,0.003516869527819143,DC_only
DC2000_RF0,DC2000(2),2,128,211750041.875,2335.4315413591125,3998.625,5687.8271774026325,-4.931417599329989,0.0018883586719121354,DC_only
DC2000_RF0,DC2000(3),3,127,211750195.6535433,2436.9391941271892,4322.141732283465,5641.147010187838,-4.358527324493904,0.0020411409770812843,DC_only
DC2000_RF300,DC2000RF300(1),1,133,211753252.81203008,19280.701873221984,4999.81954887218,6858.526797686692,0.8734634466367942,0.002361028286479916,DC+RF
DC2000_RF300,DC2000RF300(2),2,133,211758153.9849624,28423.00507041535,8801.924812030074,17448.262483675793,0.623153586127636,0.004155811843708872,DC+RF
DC2000_RF300,DC2000RF300(3),3,134,211755529.43283582,19953.566177521072,6542.686567164179,10168.388686395301,0.7403052164780163,0.0030895668107861402,DC+RF
DC2000_RF400,DC2000RF400(1),1,129,211792570.29457363,51190.44425550551,4492.775193798449,7522.2041302230145,0.978407027470968,0.002121469278862967,DC+RF
DC2000_RF400,DC2000RF400(2),2,129,211792730.91472867,51406.89422772023,3879.3178294573645,4970.59872861713,0.9906507951496984,0.0018318097585084967,DC+RF
DC2000_RF400,DC2000RF400(3),3,129,211791501.51937985,50545.0936106571,4742.573643410853,6018.077325664271,0.9858238755591755,0.002239290129774611,DC+RF
DC2000_RF500,DC2000RF500(1),1,129,211793509.82945737,51688.4169088642,2952.5581395348836,4086.6130325147474,0.9937491285255822,0.0013942085827797488,DC+RF
DC2000_RF500,DC2000RF500(2),2,129,211793792.86821705,51089.235704085404,3653.953488372093,5187.363058807044,0.9896905741696304,0.0017254319658267553,DC+RF
DC2000_RF500,DC2000RF500(3),3,128,211793976.0,52607.10294247346,3056.25,4510.592865688501,0.992648457278855,0.001443233238871655,DC+RF
DC3000_RF0,DC3000(1),1,128,211744744.75,2449.54841501449,2518.125,3372.91417026879,-0.896000836376599,0.0011892160533632987,DC_only
DC3000_RF0,DC3000(2),2,132,211743574.9090909,2442.7356294474234,2368.121212121212,3178.14445578205,-0.6927558854974665,0.0011183839840194134,DC_only
DC3000_RF0,DC3000(3),3,133,211740268.63157895,2499.5918267501506,3283.7293233082705,4127.961764700234,-1.7273014294212397,0.001550830102573484,DC_only
DC3000_RF300,DC3000R300(2),2,128,211764722.875,29440.931264726918,7913.75,10986.50135393429,0.8607434150780461,0.0037367277243044437,DC+RF
DC3000_RF300,DC3000RF300(1),1,129,211763724.15503877,28488.35949261758,8699.038759689922,11845.143487862948,0.8271195955517321,0.004107542210475544,DC+RF
DC3000_RF300,DC3000RF300(3),3,130,211737291.56923077,10110.027853525095,25222.03076923077,34384.09933765226,-10.566730092524285,0.01191204018583194,DC+RF
DC3000_RF400,DC3000RF400(1),1,129,211787668.5891473,53567.87649467757,15368.062015503876,22431.747026628727,0.8246453302414647,0.007254883242542481,DC+RF
DC3000_RF400,DC3000RF400(2),2,129,211756518.94573644,22551.425967155476,7108.589147286822,9848.294279572186,0.8092897575916965,0.003356717833042664,DC+RF
DC3000_RF400,DC3000RF400(3),3,129,211755709.76744187,22564.919337793133,8193.364341085271,13938.940548976703,0.6184144144807587,0.003868988075595226,DC+RF
DC3000_RF500,DC3000RF500(1),1,128,211790321.75,53314.7134001253,2704.625,4233.389422200608,0.9936950407683786,0.001276965155014809,DC+RF
DC3000_RF500,DC3000RF500(2),2,128,211790509.875,53939.27234848812,2258.5,3582.064767700327,0.9955898160809243,0.0010663991292763275,DC+RF
DC3000_RF500,DC3000RF500(3),3,129,211790356.34108528,53062.72899425518,3012.8372093023254,4446.099644240065,0.9929793193323257,0.0014224935552672913,DC+RF
