timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.19 10:33:35],18,211734992.0,211736432.0,0.0006800954279678062,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,996.0,150.0,80.0,552.0,64.6,556.0,0.00554
[2026.02.19 10:33:36],19,211734352.0,211736480.0,0.0010050329480782599,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1001.0,150.0,80.0,552.0,64.6,555.0,0.0055
[2026.02.19 10:33:37],20,211735872.0,211736528.0,0.0003098199628639213,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,552.0,64.6,555.0,0.0055
[2026.02.19 10:33:38],21,211737472.0,211735376.0,0.0009899050839711546,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,552.0,64.6,539.0,0.00542
[2026.02.19 10:33:39],22,211844064.0,211844352.0,0.0001359490535453474,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,73.8,552.0,64.6,515.0,0.00554
[2026.02.19 10:33:40],23,211844720.0,211844224.0,0.00023413375608322926,critical,PWPDS_PREDICTION_ANOMALY,타겟-웨이퍼 거리 감소,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,73.8,504.0,64.6,514.0,0.00546
[2026.02.19 10:33:41],24,211845568.0,211843968.0,0.0007552671576306001,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,504.0,64.6,513.0,0.00554
[2026.02.19 10:33:42],25,211844432.0,211844528.0,4.531627246167131e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,64.6,512.0,0.00542
[2026.02.19 10:33:43],26,211843648.0,211843184.0,0.00021902946082197377,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,513.0,64.6,506.0,0.00554
[2026.02.19 10:33:44],27,211843760.0,211843664.0,4.531641621164579e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,507.0,0.0055
[2026.02.19 10:33:45],28,211844448.0,211843328.0,0.0005286898054557464,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,507.0,0.00554
[2026.02.19 10:33:46],29,211844256.0,211843248.0,0.000475821256159053,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,507.0,0.00558
[2026.02.19 10:33:47],30,211843776.0,211842880.0,0.000422953186030823,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,508.0,0.0055
[2026.02.19 10:33:48],31,211843328.0,211842240.0,0.0005135870977253529,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,508.0,0.00554
[2026.02.19 10:33:49],32,211843840.0,211842896.0,0.00044561125780197335,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,509.0,0.00554
[2026.02.19 10:33:50],33,211845120.0,211843840.0,0.000604215003866976,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00554
[2026.02.19 10:33:51],34,211844912.0,211843376.0,0.0007250587165388235,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,508.0,0.0055
[2026.02.19 10:33:52],35,211844048.0,211843280.0,0.00036253083683521756,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,508.0,0.00554
[2026.02.19 10:33:53],36,211843392.0,211843600.0,9.81857390198888e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,508.0,0.0055
[2026.02.19 10:33:54],37,211843408.0,211843584.0,8.308023443429497e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00558
[2026.02.19 10:33:55],38,211844896.0,211843616.0,0.0006042156427502507,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00558
[2026.02.19 10:33:56],39,211844672.0,211843600.0,0.0005060311358692089,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00546
[2026.02.19 10:33:57],40,211844592.0,211843600.0,0.00046826779510142043,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00546
[2026.02.19 10:33:58],41,211844480.0,211843632.0,0.0004002936493790162,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00546
[2026.02.19 10:33:59],42,211843504.0,211843552.0,2.265823548689036e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,510.0,0.00546
[2026.02.19 10:34:00],43,211844096.0,211843488.0,0.0002870035141314488,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,68.9,508.0,0.00554
[2026.02.19 10:34:01],44,211845184.0,211843440.0,0.000823242694060961,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,68.9,510.0,0.00558
[2026.02.19 10:34:02],45,211843888.0,211843344.0,0.0002567928700402251,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,68.9,509.0,0.00546
[2026.02.19 10:34:03],46,211845792.0,211843392.0,0.0011328995385473598,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,68.9,507.0,0.00558
[2026.02.19 10:34:04],47,211843904.0,211843472.0,0.00020392373433601377,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,68.9,510.0,0.00554
[2026.02.19 10:34:05],48,211843808.0,211843504.0,0.00014350195215524073,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,68.9,512.0,0.00554
[2026.02.19 10:34:06],49,211843440.0,211843568.0,6.042197955244685e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,68.9,513.0,0.00554
[2026.02.19 10:34:07],50,211844608.0,211843312.0,0.0006117691699757588,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,67.6,514.0,0.00554
[2026.02.19 10:34:08],51,211844528.0,211843088.0,0.0006797437788905267,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,67.6,513.0,0.0055
[2026.02.19 10:34:09],52,211846272.0,211843472.0,0.0013217131335688552,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,67.6,509.0,0.00546
[2026.02.19 10:34:10],53,211844688.0,211844032.0,0.0003096608209501104,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,67.6,509.0,0.00542
[2026.02.19 10:34:11],54,211844912.0,211844080.0,0.00039274013812519605,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,67.6,508.0,0.00554
[2026.02.19 10:34:12],55,211844832.0,211844240.0,0.00027944981919596695,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,510.0,67.6,508.0,0.0055
[2026.02.19 10:34:13],56,211844016.0,211843888.0,6.042181526619095e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,510.0,67.6,508.0,0.00546
[2026.02.19 10:34:14],57,211843888.0,211843376.0,0.00024168740709668243,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,510.0,67.6,507.0,0.0055
[2026.02.19 10:34:15],58,211844864.0,211843616.0,0.0005891103406689151,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,67.6,506.0,0.0055
[2026.02.19 10:34:16],59,211846560.0,211843744.0,0.0013292639729434361,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,502.0,67.6,508.0,0.00558
[2026.02.19 10:34:17],60,211846704.0,211843824.0,0.0013594735936982055,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,506.0,67.6,506.0,0.00542
[2026.02.19 10:34:18],61,211844800.0,211843824.0,0.0004607146363753087,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,67.6,507.0,0.00554
[2026.02.19 10:34:19],62,211845568.0,211843808.0,0.0008307938733936602,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,67.6,507.0,0.00538
[2026.02.19 10:34:20],63,211845216.0,211843824.0,0.0006570835189405457,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,506.0,67.6,506.0,0.0055
[2026.02.19 10:34:21],64,211845120.0,211843952.0,0.0005513461910286156,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,504.0,67.6,507.0,0.00546
[2026.02.19 10:34:22],65,211845472.0,211844064.0,0.0006646353999013016,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.3,504.0,67.6,508.0,0.00542
[2026.02.19 10:34:23],66,211846176.0,211844320.0,0.0008761073884099754,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.3,504.0,67.6,508.0,0.00542
[2026.02.19 10:34:24],67,211846832.0,211844624.0,0.0010422624587560507,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,67.6,507.0,0.00542
[2026.02.19 10:34:25],68,211847248.0,211844640.0,0.0012310757041318753,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,67.6,507.0,0.0055
[2026.02.19 10:34:26],69,211845056.0,211844672.0,0.000181264555921475,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,502.0,67.6,507.0,0.00534
[2026.02.19 10:34:27],70,211846224.0,211844672.0,0.0007326068743146445,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,67.6,508.0,0.00554
[2026.02.19 10:34:28],71,211844928.0,211844416.0,0.00024168622059245147,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,67.6,508.0,0.00538
[2026.02.19 10:34:29],72,211845104.0,211844304.0,0.00037763440593840676,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,151.0,71.4,512.0,66.4,509.0,0.00542
[2026.02.19 10:34:30],73,211844864.0,211844256.0,0.00028700247365921505,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,512.0,66.4,508.0,0.00554
[2026.02.19 10:34:31],74,211844560.0,211844448.0,5.286895259429838e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,509.0,0.0055
[2026.02.19 10:34:32],75,211844768.0,211844896.0,6.0421600782701416e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,509.0,0.00546
[2026.02.19 10:34:33],76,211845264.0,211844880.0,0.00018126437794710386,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,515.0,66.4,508.0,0.00554
[2026.02.19 10:34:34],77,211845232.0,211845088.0,6.797415199790761e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,515.0,66.4,508.0,0.00538
[2026.02.19 10:34:35],78,211845696.0,211844928.0,0.00036252801661828426,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.00542
[2026.02.19 10:34:36],79,211844176.0,211844624.0,0.00021147619370947445,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.00538
[2026.02.19 10:34:37],80,211845632.0,211844752.0,0.0004153968112026025,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.00546
[2026.02.19 10:34:38],81,211845536.0,211844704.0,0.0003927389812924828,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.0055
[2026.02.19 10:34:39],82,211848272.0,211844672.0,0.001699329414402776,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.00546
[2026.02.19 10:34:40],83,211849280.0,211844704.0,0.002160026222416239,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.0055
[2026.02.19 10:34:41],84,211844592.0,211844736.0,6.7974357353432e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,512.0,66.4,507.0,0.00546
[2026.02.19 10:34:42],85,211844192.0,211844752.0,0.0002643452221715854,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,512.0,66.4,507.0,0.00542
[2026.02.19 10:34:43],86,211844080.0,211843200.0,0.00041539985445899645,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,10.0,71.4,513.0,66.4,0.0,0.000679
[2026.02.19 10:34:44],87,211802336.0,211803024.0,0.00032483116711234006,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,6.0,72.2,513.0,66.4,0.0,2.93e-05
[2026.02.19 10:34:45],88,211733744.0,211733328.0,0.00019647317056840975,,,,,,False,DC0_RF0,0.0,0.0,3.0,72.2,0.0,66.4,0.0,1.46e-05
[2026.02.19 10:34:46],89,211736160.0,211736880.0,0.00034004583817898653,,,,,,False,DC0_RF0,0.0,0.0,1.0,80.0,0.0,66.4,0.0,1.17e-05
[2026.02.19 10:34:47],90,211734720.0,211733376.0,0.000634756548193891,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,66.4,0.0,1.01e-05
[2026.02.19 10:34:48],91,211731824.0,211733680.0,0.000876580555977263,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,66.4,0.0,9.25e-06
[2026.02.19 10:34:49],92,211733616.0,211734864.0,0.0005894198680288916,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,66.4,0.0,8.39e-06
[2026.02.19 10:34:50],93,211732848.0,211734608.0,0.0008312361622793645,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,66.4,0.0,7.61e-06
[2026.02.19 10:34:51],94,211738128.0,211736304.0,0.0008614414499782487,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,7.28e-06
[2026.02.19 10:34:52],95,211733216.0,211734688.0,0.0006952144910508514,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,6.8e-06
[2026.02.19 10:34:53],96,211733472.0,211735200.0,0.0008161203723141138,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,6.41e-06
[2026.02.19 10:34:54],97,211732720.0,211735856.0,0.0014811126027191263,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,6.08e-06
[2026.02.19 10:34:55],98,211732976.0,211736704.0,0.0017607082611449242,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.77e-06
[2026.02.19 10:34:56],99,211732416.0,211736512.0,0.0019345171974044827,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.6e-06
[2026.02.19 10:34:57],100,211734848.0,211735792.0,0.0004458406393264088,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.35e-06
[2026.02.19 10:34:58],101,211732352.0,211736208.0,0.0018211671308501782,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.47e-06
[2026.02.19 10:34:59],102,211733056.0,211736432.0,0.0015944605267493046,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.23e-06
[2026.02.19 10:35:00],103,211734752.0,211737088.0,0.0011032671670260345,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,4.97e-06
[2026.02.19 10:35:01],104,211734832.0,211737088.0,0.0010654836422946225,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,4.85e-06
[2026.02.19 10:35:02],105,211735248.0,211737088.0,0.0008690097739418426,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,4.61e-06
[2026.02.19 10:35:03],106,211736832.0,211737088.0,0.00012090480318511615,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,4.5e-06
[2026.02.19 10:35:04],107,211735552.0,211737088.0,0.0007254332045286377,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,4.34e-06
[2026.02.19 10:35:05],108,211734704.0,211737088.0,0.0011259372955696482,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,4.34e-06
