timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.21 02:22:36],29,211743520.0,211743552.0,1.5112623045087756e-05,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,80.0,80.0,617.0,64.8,621.0,0.00375
[2026.02.21 02:22:37],30,211741760.0,211743568.0,0.0008538702993684382,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.00372
[2026.02.21 02:22:38],31,211741632.0,211743552.0,0.0009067654678320417,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,80.0,80.0,617.0,64.8,621.0,0.00372
[2026.02.21 02:22:39],32,211742992.0,211743536.0,0.0002569152324058971,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.00375
[2026.02.21 02:22:40],33,211740176.0,211743536.0,0.0015868504803736444,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.0037
[2026.02.21 02:22:41],34,211744336.0,211743504.0,0.00039292668494329884,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.00378
[2026.02.21 02:22:42],35,211740048.0,211743504.0,0.0016321900522096794,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.0037
[2026.02.21 02:22:43],36,211742352.0,211743520.0,0.0005516137839065848,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.00372
[2026.02.21 02:22:44],37,211745744.0,211743488.0,0.001065428734189812,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.00372
[2026.02.21 02:22:45],38,211743184.0,211743520.0,0.00015868279377531227,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,80.0,80.0,617.0,64.8,620.0,0.00372
[2026.02.21 02:22:46],39,211747920.0,211743536.0,0.0020703863348456976,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.00378
