timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.12 22:35:42],18,211742544.0,211738064.0,0.0021157769786689633,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,999.0,150.0,80.0,554.0,64.7,556.0,0.00542
[2026.02.12 22:35:43],19,211739152.0,211737776.0,0.0006498561966470897,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,554.0,64.7,542.0,0.00546
[2026.02.12 22:35:44],20,211739632.0,211737216.0,0.0011410239912006646,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,535.0,64.7,507.0,0.00542
[2026.02.12 22:35:45],21,211847664.0,211846256.0,0.0006646285228804788,critical,PWPDS_PREDICTION_ANOMALY,타겟-웨이퍼 거리 감소,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,71.0,535.0,64.7,507.0,0.00542
[2026.02.12 22:35:46],22,211846880.0,211845584.0,0.0006117626089182904,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,508.0,64.7,506.0,0.00542
[2026.02.12 22:35:47],23,211845136.0,211845760.0,0.0002945547921383477,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.8,508.0,64.7,508.0,0.00538
[2026.02.12 22:35:48],24,211846304.0,211846336.0,1.510529067337422e-05,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,70.8,508.0,64.7,0.0,0.00546
[2026.02.12 22:35:49],25,211844704.0,211842784.0,0.000906324285548342,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,76.7,508.0,64.7,0.0,0.0055
[2026.02.12 22:35:50],26,211845200.0,211841904.0,0.0015558530474138665,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,76.7,62.0,64.7,0.0,0.00538
[2026.02.12 22:35:51],27,211838256.0,211841696.0,0.0016238804382906172,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.3,62.0,64.7,0.0,0.00546
[2026.02.12 22:35:52],28,211845376.0,211845328.0,2.265803526436187e-05,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.3,60.0,64.7,0.0,0.00542
[2026.02.12 22:35:53],29,211840704.0,211839696.0,0.00047582923440435697,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00554
[2026.02.12 22:35:54],30,211844928.0,211843984.0,0.0004456089692173324,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00546
[2026.02.12 22:35:55],31,211842704.0,211842960.0,0.00012084437895014786,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00554
[2026.02.12 22:35:56],32,211836672.0,211838944.0,0.0010725244021960467,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.12 22:35:57],33,211844736.0,211843328.0,0.0006646377090059013,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.12 22:35:58],34,211839856.0,211838304.0,0.0007326288968021201,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.12 22:35:59],35,211843968.0,211837648.0,0.002983327804735984,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.12 22:36:00],36,211843888.0,211837472.0,0.003028645320180302,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.12 22:36:01],37,211838336.0,211837520.0,0.00038519940035782764,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.12 22:36:02],38,211833376.0,211837536.0,0.0019638076296343405,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.12 22:36:03],39,211843040.0,211837568.0,0.002583044503137795,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.12 22:36:04],40,211837008.0,211837616.0,0.000287013117179223,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.12 22:36:05],41,211842592.0,211837568.0,0.0023715721907330138,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.12 22:36:06],42,211841872.0,211837568.0,0.002031704100500018,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.12 22:36:07],43,211843104.0,211837552.0,0.0026208075198898145,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.12 22:36:08],44,211842224.0,211837456.0,0.002250731657726554,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.12 22:36:09],45,211841888.0,211837472.0,0.002084573566489362,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.12 22:36:10],46,211835248.0,211837376.0,0.0010045542562397358,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.12 22:36:11],47,211841472.0,211837392.0,0.0019259684902491613,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.12 22:36:12],48,211839808.0,211837520.0,0.00108006140186834,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.12 22:36:13],49,211840416.0,211837488.0,0.0013821725123500514,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00554
[2026.02.12 22:36:14],50,211841184.0,211837520.0,0.0017295975838201507,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.12 22:36:15],51,211843792.0,211837456.0,0.002990883018181623,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.12 22:36:16],52,211833456.0,211837440.0,0.0018807227504233325,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.12 22:36:17],53,211842480.0,211837536.0,0.002333809536217665,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.12 22:36:18],54,211840128.0,211837552.0,0.0012160113498420847,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.12 22:36:19],55,211842304.0,211837568.0,0.00223562523187059,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.12 22:36:20],56,211833360.0,211837456.0,0.0019335953506095546,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00546
[2026.02.12 22:36:21],57,211831856.0,211837440.0,0.0026360530023397427,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00554
[2026.02.12 22:36:22],58,211839456.0,211837440.0,0.0009516640752702839,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00546
[2026.02.12 22:36:23],59,211832176.0,211837424.0,0.0024774328900818163,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00542
[2026.02.12 22:36:24],60,211841088.0,211837552.0,0.001669175717224413,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00554
[2026.02.12 22:36:25],61,211843344.0,211837520.0,0.002749201315477724,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00534
[2026.02.12 22:36:26],62,211833472.0,211837456.0,0.001880722608370409,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00534
[2026.02.12 22:36:27],63,211843232.0,211837584.0,0.00266612246550317,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00546
[2026.02.12 22:36:28],64,211837696.0,211837408.0,0.0001359531402758459,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00546
[2026.02.12 22:36:29],65,211841552.0,211837312.0,0.0020014959104906857,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,58.0,64.7,0.0,0.00546
[2026.02.12 22:36:30],66,211840752.0,211837344.0,0.001608755618465705,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,58.0,64.7,0.0,0.00542
[2026.02.12 22:36:31],67,211841280.0,211837248.0,0.001903311762466692,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.12 22:36:32],68,211841872.0,211837360.0,0.0021298905440186064,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.12 22:36:33],69,211842704.0,211837424.0,0.0024924153158467992,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.12 22:36:34],70,211837024.0,211837392.0,0.0001737184525401943,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00538
[2026.02.12 22:36:35],71,211841488.0,211837328.0,0.001963732429976134,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00538
[2026.02.12 22:36:36],72,211836816.0,211837360.0,0.00025680144286156564,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00534
[2026.02.12 22:36:37],73,211838928.0,211837360.0,0.0007401850145314179,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00542
[2026.02.12 22:36:38],74,211839696.0,211837360.0,0.001102720615686684,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,63.0,64.7,0.0,0.00542
[2026.02.12 22:36:39],75,211831264.0,211837280.0,0.002839996271749575,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00534
[2026.02.12 22:36:40],76,211842560.0,211837248.0,0.0025075225677031092,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00546
[2026.02.12 22:36:41],77,211839376.0,211837328.0,0.0009667702193382593,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00542
[2026.02.12 22:36:42],78,211840992.0,211837104.0,0.0018353388375371656,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00538
[2026.02.12 22:36:43],79,211840896.0,211837136.0,0.0017749169640974328,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00534
[2026.02.12 22:36:44],80,211841376.0,211837024.0,0.002054367320574806,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00538
