timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.20 18:01:35],15,211734176.0,211733584.0,0.0002795958645806901,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211734667.88766986,211751267.2,True,DC3000_RF0,0.0,3002.0,150.0,80.0,608.0,63.3,611.0,0.00558
[2026.02.20 18:01:36],16,211735232.0,211734944.0,0.00013601893141713893,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3001.0,150.0,80.0,608.0,63.3,611.0,0.00554
[2026.02.20 18:01:37],17,211735376.0,211736736.0,0.0006423111837485295,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,150.0,80.0,608.0,63.3,785.0,0.00554
[2026.02.20 18:01:38],18,211739888.0,211738656.0,0.0005818459675391912,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,80.0,785.0,63.3,789.0,0.00546
[2026.02.20 18:01:39],19,211766656.0,211766448.0,9.822131771302088e-05,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.1,785.0,63.3,789.0,0.00546
[2026.02.20 18:01:40],20,211786240.0,211786688.0,0.00021153404489356815,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.1,787.0,63.3,790.0,0.00558
[2026.02.20 18:01:41],21,211797232.0,211798160.0,0.00043815492357331657,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.1,787.0,68.1,790.0,0.0055
[2026.02.20 18:01:42],22,211778560.0,211778864.0,0.000143546164446486,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.1,787.0,68.1,790.0,0.00546
[2026.02.20 18:01:43],23,211785616.0,211784352.0,0.0005968299565726881,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.0,787.0,68.1,790.0,0.00558
[2026.02.20 18:01:44],24,211803296.0,211803296.0,0.0,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.0,785.0,68.1,789.0,0.00562
[2026.02.20 18:01:45],25,211772192.0,211774464.0,0.0010728509624153108,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.0,785.0,68.1,789.0,0.00558
[2026.02.20 18:01:46],26,211798976.0,211799136.0,7.554333029447697e-05,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.0,787.0,68.1,790.0,0.00546
[2026.02.20 18:01:47],27,211756800.0,211774128.0,0.008182972164294134,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.0,787.0,68.1,790.0,0.00571
[2026.02.20 18:01:48],28,211774704.0,211772496.0,0.001042617441221875,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3001.0,150.0,71.0,787.0,68.1,790.0,0.0055
[2026.02.20 18:01:49],29,211779488.0,211775984.0,0.0016545511716413253,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.0,787.0,68.1,789.0,0.00554
[2026.02.20 18:01:50],30,211792048.0,211778160.0,0.006557375563033415,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,151.0,71.0,787.0,68.1,789.0,0.00562
[2026.02.20 18:01:51],31,211791136.0,211778320.0,0.00605124475086625,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.0,787.0,68.1,790.0,0.00558
[2026.02.20 18:01:52],32,211775584.0,211778544.0,0.0013977059791746343,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,71.0,787.0,68.1,789.0,0.00546
[2026.02.20 18:01:53],33,211787696.0,211778736.0,0.0042306518127474225,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,68.1,789.0,0.0055
[2026.02.20 18:01:54],34,211776608.0,211779200.0,0.0012239312096263247,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,68.1,790.0,0.00554
[2026.02.20 18:01:55],35,211775152.0,211779472.0,0.0020398993740304338,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,68.1,790.0,0.00554
[2026.02.20 18:01:56],36,211783552.0,211779248.0,0.0020322635820179276,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,68.1,790.0,0.00554
[2026.02.20 18:01:57],37,211793536.0,211778672.0,0.007018155643805862,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,68.1,789.0,0.00562
[2026.02.20 18:01:58],38,211759264.0,211778192.0,0.008938451920573354,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,68.1,790.0,0.00554
[2026.02.20 18:01:59],39,211788288.0,211777840.0,0.004933228413461654,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,68.1,790.0,0.00562
[2026.02.20 18:02:00],40,211757232.0,211777648.0,0.009641229160003376,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,68.1,789.0,0.00554
[2026.02.20 18:02:01],41,211777488.0,211777696.0,9.821629388672322e-05,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,68.1,789.0,0.0055
[2026.02.20 18:02:02],42,211772176.0,211777744.0,0.0026292405854109937,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,790.0,0.00554
[2026.02.20 18:02:03],43,211791088.0,211777808.0,0.006270329939473185,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,790.0,0.00554
[2026.02.20 18:02:04],44,211759632.0,211777744.0,0.008553093821016839,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,789.0,0.00554
[2026.02.20 18:02:05],45,211789824.0,211777008.0,0.0060512822372429,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,789.0,0.00554
[2026.02.20 18:02:06],46,211770640.0,211776816.0,0.0029163627214801825,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,790.0,0.00554
[2026.02.20 18:02:07],47,211779040.0,211777136.0,0.0008990502553982678,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,67.6,790.0,0.0055
[2026.02.20 18:02:08],48,211756928.0,211777312.0,0.009626131334886006,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,67.6,788.0,0.00554
[2026.02.20 18:02:09],49,211769200.0,211778240.0,0.00426879829550284,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,67.6,789.0,0.00562
[2026.02.20 18:02:10],50,211766976.0,211778720.0,0.005545718327677305,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,67.6,790.0,0.00554
[2026.02.20 18:02:11],51,211790928.0,211778480.0,0.005877494431678396,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,785.0,67.6,790.0,0.0055
[2026.02.20 18:02:12],52,211787456.0,211778336.0,0.004306204046381292,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3001.0,150.0,70.8,785.0,67.6,789.0,0.00554
[2026.02.20 18:02:13],53,211779728.0,211778320.0,0.0006648417264942375,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,67.6,789.0,0.0055
[2026.02.20 18:02:14],54,211779760.0,211778224.0,0.0007252817738578985,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,67.6,790.0,0.0055
[2026.02.20 18:02:15],55,211772160.0,211778080.0,0.0027954571554636835,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,67.6,790.0,0.00558
[2026.02.20 18:02:16],56,211774640.0,211778320.0,0.0017376962605154234,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,67.6,789.0,0.00554
[2026.02.20 18:02:17],57,211790064.0,211778560.0,0.0054317940052183,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,67.6,789.0,0.00546
[2026.02.20 18:02:18],58,211786672.0,211778352.0,0.003928481391879088,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,790.0,0.00554
[2026.02.20 18:02:19],59,211776320.0,211778304.0,0.0009368375085561974,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,790.0,0.00546
[2026.02.20 18:02:20],60,211779520.0,211778368.0,0.0005439619468398077,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,789.0,0.00542
[2026.02.20 18:02:21],61,211786608.0,211778128.0,0.0040040303209351175,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,789.0,0.00554
[2026.02.20 18:02:22],62,211770704.0,211778208.0,0.0035434551891559093,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,67.6,790.0,0.00558
[2026.02.20 18:02:23],63,211783136.0,211778752.0,0.0020700420641613314,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,66.5,788.0,0.00546
[2026.02.20 18:02:24],64,211790592.0,211778608.0,0.005658419425920487,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,66.5,789.0,0.00554
[2026.02.20 18:02:25],65,211766096.0,211776432.0,0.004880856848775264,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,66.5,789.0,0.00546
[2026.02.20 18:02:26],66,211782192.0,211773408.0,0.004147657514093536,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,66.5,790.0,0.00558
[2026.02.20 18:02:27],67,211756672.0,211771824.0,0.007155382570424983,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,66.5,790.0,0.00546
[2026.02.20 18:02:28],68,211769392.0,211771408.0,0.0009519789337639501,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,66.5,789.0,0.00554
[2026.02.20 18:02:29],69,211757344.0,211771808.0,0.006830459679358275,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,66.5,789.0,0.00558
[2026.02.20 18:02:30],70,211790496.0,211773664.0,0.00794747654776728,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,66.5,790.0,0.00562
[2026.02.20 18:02:31],71,211769216.0,211773680.0,0.002107955105240603,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,788.0,66.5,789.0,0.00558
[2026.02.20 18:02:32],72,211780832.0,211772816.0,0.003785045097943519,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,66.5,789.0,0.00546
[2026.02.20 18:02:33],73,211771632.0,211772688.0,0.0004986503574756415,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,66.5,790.0,0.00554
[2026.02.20 18:02:34],74,211787808.0,211772640.0,0.007161885352720587,,,,211685612.4687471,211899905.4838595,False,DC3000_RF400,400.0,3000.0,150.0,70.8,787.0,66.5,790.0,0.00554
