timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.21 00:29:46],56,211745680.0,211742336.0,0.0015792529982193734,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.9,621.0,0.00372
[2026.02.21 00:29:47],57,211743520.0,211742384.0,0.0005364981181006154,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,621.0,0.00375
[2026.02.21 00:29:48],58,211743584.0,211742400.0,0.0005591668836586802,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,620.0,0.00372
[2026.02.21 00:29:49],59,211742288.0,211742416.0,6.0450843905115445e-05,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,620.0,0.00378
[2026.02.21 00:29:50],60,211745328.0,211742384.0,0.0013903494484657532,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,621.0,0.00378
[2026.02.21 00:29:51],61,211744256.0,211742352.0,0.0008991979456576145,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,2999.0,80.0,80.0,619.0,64.9,620.0,0.00375
[2026.02.21 00:29:52],62,211743984.0,211742320.0,0.0007858546762773671,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.9,620.0,0.00378
[2026.02.21 00:29:53],63,211744048.0,211742320.0,0.0008160796094726592,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.8,621.0,0.00375
[2026.02.21 00:29:54],64,211744144.0,211742400.0,0.0008236355287350945,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.8,621.0,0.00378
[2026.02.21 00:29:55],65,211743600.0,211742528.0,0.0005062726807327353,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.8,620.0,0.00378
[2026.02.21 00:29:56],66,211742608.0,211742704.0,4.533806441073022e-05,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.8,621.0,0.00381
[2026.02.21 00:29:57],67,211742256.0,211742800.0,0.00025691612542373216,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.8,621.0,0.00375
[2026.02.21 00:29:58],68,211742176.0,211742960.0,0.00037026161476681903,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.8,620.0,0.00378
[2026.02.21 00:29:59],69,211742528.0,211743088.0,0.00026447214231805147,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.00375
[2026.02.21 00:30:00],70,211743952.0,211743232.0,0.00034003332477708733,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.00372
[2026.02.21 00:30:01],71,211743968.0,211743392.0,0.00027202663926653156,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.00381
[2026.02.21 00:30:02],72,211743248.0,211743456.0,9.823217597946736e-05,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.00378
[2026.02.21 00:30:03],73,211742400.0,211743488.0,0.0005138319014047258,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.00375
[2026.02.21 00:30:04],74,211741008.0,211743440.0,0.0011485729774177707,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3001.0,80.0,80.0,617.0,64.8,620.0,0.00375
[2026.02.21 00:30:05],75,211742672.0,211743440.0,0.0003627044056570704,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.00378
[2026.02.21 00:30:06],76,211743440.0,211743440.0,0.0,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,621.0,0.00375
[2026.02.21 00:30:07],77,211745168.0,211743456.0,0.000808519040207803,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,617.0,64.8,620.0,0.00372
[2026.02.21 00:30:08],78,211743264.0,211743488.0,0.00010578848921493909,,,,211734667.88766986,211751267.2,False,DC3000_RF0,0.0,3000.0,80.0,80.0,619.0,64.8,620.0,0.00375
