timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.20 11:22:40],31,211734144.0,211736064.0,0.000906797535687017,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,786.0,0.00554
[2026.02.20 11:22:41],32,211735968.0,211732640.0,0.0015717688550676472,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,783.0,68.0,786.0,0.0055
[2026.02.20 11:22:42],33,211732864.0,211732720.0,6.801022631989713e-05,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,783.0,68.0,786.0,0.0055
[2026.02.20 11:22:43],34,211733280.0,211732448.0,0.0003929472022537033,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,783.0,68.0,787.0,0.00562
[2026.02.20 11:22:44],35,211734832.0,211732496.0,0.0011032667501774105,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,783.0,68.0,787.0,0.00554
[2026.02.20 11:22:45],36,211736912.0,211732752.0,0.0019647023094395556,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,783.0,68.0,786.0,0.00546
[2026.02.20 11:22:46],37,211732784.0,211732544.0,0.0001133504200275381,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3001.0,150.0,70.4,783.0,68.0,786.0,0.00554
[2026.02.20 11:22:47],38,211730192.0,211732544.0,0.0011108477150958236,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,783.0,68.0,785.0,0.00554
[2026.02.20 11:22:48],39,211730192.0,211732432.0,0.0010579502048531652,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,783.0,68.0,786.0,0.00558
[2026.02.20 11:22:49],40,211733104.0,211732480.0,0.0002947106466639246,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,786.0,0.00546
[2026.02.20 11:22:50],41,211735568.0,211732704.0,0.0013526305603978638,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,786.0,0.0055
[2026.02.20 11:22:51],42,211735568.0,211732704.0,0.0013526305603978638,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.4,785.0,68.0,785.0,0.00554
[2026.02.20 11:22:52],43,211734176.0,211734096.0,3.77832249433365e-05,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.2,785.0,68.0,786.0,0.0055
[2026.02.20 11:22:53],44,211731024.0,211734848.0,0.0018060650384423586,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.3,785.0,66.6,786.0,0.00546
[2026.02.20 11:22:54],45,211735376.0,211730400.0,0.0023501032723034433,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.3,785.0,66.6,786.0,0.00562
[2026.02.20 11:22:55],46,211733184.0,211730480.0,0.0012770789863529373,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.3,785.0,66.6,786.0,0.00558
[2026.02.20 11:22:56],47,211731616.0,211731936.0,0.0001511347270877109,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.3,785.0,66.6,786.0,0.00542
[2026.02.20 11:22:57],48,211733024.0,211729424.0,0.001700254373167598,,,,211680328.31373125,211859216.3247664,False,DC3000_RF300,300.0,3000.0,150.0,70.3,785.0,66.6,786.0,0.00546
