timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.13 12:22:10],63,211843232.0,211837584.0,0.00266612246550317,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00546
[2026.02.13 12:22:11],64,211837696.0,211837408.0,0.0001359531402758459,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00546
[2026.02.13 12:22:12],65,211841552.0,211837312.0,0.0020014959104906857,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,58.0,64.7,0.0,0.00546
[2026.02.13 12:22:13],66,211840752.0,211837344.0,0.001608755618465705,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,58.0,64.7,0.0,0.00542
[2026.02.13 12:22:14],67,211841280.0,211837248.0,0.001903311762466692,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.13 12:22:15],68,211841872.0,211837360.0,0.0021298905440186064,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00542
[2026.02.13 12:22:16],69,211842704.0,211837424.0,0.0024924153158467992,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.0055
[2026.02.13 12:22:17],70,211837024.0,211837392.0,0.0001737184525401943,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,62.0,64.7,0.0,0.00538
[2026.02.13 12:22:18],71,211841488.0,211837328.0,0.001963732429976134,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00538
[2026.02.13 12:22:19],72,211836816.0,211837360.0,0.00025680144286156564,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,60.0,64.7,0.0,0.00534
[2026.02.13 12:22:20],73,211838928.0,211837360.0,0.0007401850145314179,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.2,63.0,64.7,0.0,0.00542
[2026.02.13 12:22:21],74,211839696.0,211837360.0,0.001102720615686684,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,63.0,64.7,0.0,0.00542
[2026.02.13 12:22:22],75,211831264.0,211837280.0,0.002839996271749575,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00534
[2026.02.13 12:22:23],76,211842560.0,211837248.0,0.0025075225677031092,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00546
[2026.02.13 12:22:24],77,211839376.0,211837328.0,0.0009667702193382593,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00542
[2026.02.13 12:22:25],78,211840992.0,211837104.0,0.0018353388375371656,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00538
[2026.02.13 12:22:26],79,211840896.0,211837136.0,0.0017749169640974328,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00534
[2026.02.13 12:22:27],80,211841376.0,211837024.0,0.002054367320574806,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00538
[2026.02.13 12:22:28],81,211841040.0,211836768.0,0.002016606413941321,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00534
[2026.02.13 12:22:29],82,211835632.0,211836896.0,0.0005966890404915449,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00546
[2026.02.13 12:22:30],83,211844512.0,211836896.0,0.003595089590992095,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,150.0,77.1,62.0,64.7,0.0,0.00534
[2026.02.13 12:22:31],84,211831328.0,211836832.0,0.0025982936763725524,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,94.0,77.1,62.0,64.7,0.0,0.00538
[2026.02.13 12:22:32],85,211841472.0,211834640.0,0.003225053118966243,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,8.0,77.1,62.0,64.7,0.0,7.44e-05
[2026.02.13 12:22:33],86,211737360.0,211738592.0,0.0005818529143841219,,,,,,False,DC0_RF0,0.0,0.0,4.0,77.1,0.0,64.7,0.0,8.33e-06
[2026.02.13 12:22:34],87,211737296.0,211738320.0,0.00048361815293985805,,,,,,False,DC0_RF0,0.0,0.0,2.0,80.0,0.0,64.7,0.0,5.35e-06
[2026.02.13 12:22:35],88,211737792.0,211738480.0,0.0003249301853492455,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,3.76e-06
[2026.02.13 12:22:36],89,211738416.0,211738496.0,3.7782468345281284e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,3.21e-06
[2026.02.13 12:22:37],90,211736752.0,211738208.0,0.0006876463279270478,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.85e-06
[2026.02.13 12:22:38],91,211736832.0,211737472.0,0.00030226200796279034,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.64e-06
[2026.02.13 12:22:39],92,211733968.0,211734304.0,0.00015868970065303833,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.45e-06
[2026.02.13 12:22:40],93,211736160.0,211734848.0,0.000619639082903931,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.28e-06
[2026.02.13 12:22:41],94,211739328.0,211738048.0,0.0006045168897485119,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.18e-06
[2026.02.13 12:22:42],95,211738032.0,211739552.0,0.0007178682004563072,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.07e-06
[2026.02.13 12:22:43],96,211737568.0,211740368.0,0.0013223916881863875,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.97e-06
[2026.02.13 12:22:44],97,211737312.0,211740352.0,0.0014357412830479307,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.92e-06
[2026.02.13 12:22:45],98,211734576.0,211740352.0,0.0027279436873833963,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.86e-06
[2026.02.13 12:22:46],99,211736400.0,211740352.0,0.001866471707273761,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.79e-06
[2026.02.13 12:22:47],100,211740400.0,211740352.0,2.266926859493984e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.74e-06
[2026.02.13 12:22:48],101,211737296.0,211739104.0,0.000853888301284437,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.69e-06
[2026.02.13 12:22:49],102,211737184.0,211738288.0,0.0005214010969372295,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.66e-06
[2026.02.13 12:22:50],103,211736912.0,211737744.0,0.00039294046188791115,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.61e-06
[2026.02.13 12:22:51],104,211738080.0,211737344.0,0.000347599260369226,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.55e-06
[2026.02.13 12:22:52],105,211738000.0,211737856.0,6.800857663716479e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.53e-06
[2026.02.13 12:22:53],106,211737776.0,211737952.0,8.312168160300314e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.51e-06
[2026.02.13 12:22:54],107,211736576.0,211737920.0,0.0006347509841662879,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.46e-06
[2026.02.13 12:22:55],108,211737968.0,211737760.0,9.823462554434262e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.42e-06
[2026.02.13 12:22:56],109,211742112.0,211737920.0,0.001979766783472907,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.4e-06
[2026.02.13 12:22:57],110,211740496.0,211738080.0,0.0011410193352904964,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.37e-06
[2026.02.13 12:22:58],111,211738048.0,211738080.0,1.5113013604432587e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.35e-06
[2026.02.13 12:22:59],112,211739968.0,211738080.0,0.0008916597172622602,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.32e-06
[2026.02.13 12:23:00],113,211742416.0,211738080.0,0.002047771099390875,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.31e-06
[2026.02.13 12:23:01],114,211739472.0,211738080.0,0.0006574116705079911,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.29e-06
[2026.02.13 12:23:02],115,211740720.0,211738080.0,0.001246807888440164,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.26e-06
[2026.02.13 12:23:03],116,211739136.0,211738080.0,0.0004987268862757616,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.25e-06
[2026.02.13 12:23:04],117,211740512.0,211738080.0,0.0011485756679383112,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.22e-06
[2026.02.13 12:23:05],118,211740672.0,211738080.0,0.0012241389316078113,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.23e-06
[2026.02.13 12:23:06],119,211739696.0,211738080.0,0.0007632012468743698,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.19e-06
[2026.02.13 12:23:07],120,211741600.0,211738080.0,0.0016624036089271073,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.19e-06
[2026.02.13 12:23:08],121,211738960.0,211738080.0,0.00041560608401968157,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.18e-06
[2026.02.13 12:23:09],122,211738624.0,211738080.0,0.0002569205323635238,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.17e-06
[2026.02.13 12:23:10],123,211737600.0,211738400.0,0.0003778261395236368,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.16e-06
[2026.02.13 12:23:11],124,211737600.0,211738608.0,0.0004760609357997824,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.15e-06
[2026.02.13 12:23:12],125,211738128.0,211738592.0,0.00021913861446815096,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.13e-06
[2026.02.13 12:23:13],126,211740064.0,211738528.0,0.0007254177461663561,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.11e-06
[2026.02.13 12:23:14],127,211740976.0,211738448.0,0.0011939115648545986,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.08e-06
[2026.02.13 12:23:15],128,211743136.0,211738432.0,0.002221559616459067,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.09e-06
[2026.02.13 12:23:16],129,211742864.0,211738496.0,0.002062879436635938,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.08e-06
[2026.02.13 12:23:17],130,211744304.0,211738608.0,0.0026900369419146216,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.13e-06
[2026.02.13 12:23:18],131,211748480.0,211738448.0,0.00473769634615559,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.11e-06
[2026.02.13 12:23:19],132,211749504.0,211738304.0,0.005289268587849915,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.09e-06
