timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.21 02:23:20],21,211846192.0,211845856.0,0.00015860563592287748,,,,211722038.4,211926503.67326415,False,DC1000_RF300,300.0,1000.0,150.0,70.6,577.0,64.7,555.0,0.00542
[2026.02.21 02:23:21],22,211845888.0,211845680.0,9.818458218079739e-05,,,,211722038.4,211926503.67326415,False,DC1000_RF300,300.0,1000.0,150.0,70.6,554.0,64.7,555.0,0.00542
[2026.02.21 02:23:22],23,211845632.0,211845824.0,9.063203153511326e-05,,,,211722038.4,211926503.67326415,False,DC1000_RF300,300.0,1000.0,150.0,70.6,554.0,64.7,555.0,0.00538
[2026.02.21 02:23:23],24,211844336.0,211843328.0,0.0004758210764719242,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,70.6,552.0,64.7,555.0,0.0055
[2026.02.21 02:23:24],25,211817472.0,211817968.0,0.00023416387482898485,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,71.0,552.0,64.7,0.0,0.00546
[2026.02.21 02:23:25],26,211836352.0,211837152.0,0.00037765000787022616,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,71.0,58.0,64.7,0.0,0.00554
[2026.02.21 02:23:26],27,211845328.0,211842464.0,0.0013519297437609764,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,58.0,64.7,0.0,0.00546
[2026.02.21 02:23:27],28,211845312.0,211843584.0,0.0008156895159426516,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,58.0,64.7,0.0,0.0055
[2026.02.21 02:23:28],29,211844960.0,211845552.0,0.0002794496503480659,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,58.0,64.7,0.0,0.00542
[2026.02.21 02:23:29],30,211845840.0,211847376.0,0.0007250555403872929,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,58.0,64.7,0.0,0.00554
[2026.02.21 02:23:30],31,211843280.0,211844176.0,0.00042295417631373533,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,58.0,64.7,0.0,0.00554
[2026.02.21 02:23:31],32,211845328.0,211845744.0,0.000196369683451315,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,58.0,64.7,0.0,0.00542
[2026.02.21 02:23:32],33,211847376.0,211846832.0,0.00025678864202689013,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,58.0,64.7,0.0,0.00554
[2026.02.21 02:23:33],34,211843920.0,211845488.0,0.0007401675724278516,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,56.0,64.8,0.0,0.0055
[2026.02.21 02:23:34],35,211845408.0,211844640.0,0.0003625285094685649,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,56.0,64.8,0.0,0.00546
[2026.02.21 02:23:35],36,211844016.0,211843984.0,1.5105453816547738e-05,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.7,56.0,64.8,0.0,0.00542
[2026.02.21 02:23:36],37,211846016.0,211844016.0,0.0009440819505427943,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.8,0.0,0.0055
[2026.02.21 02:23:37],38,211846352.0,211844128.0,0.0010498174639325393,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.8,0.0,0.0055
[2026.02.21 02:23:38],39,211846656.0,211844304.0,0.0011102370197431865,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.8,0.0,0.00538
[2026.02.21 02:23:39],40,211848352.0,211844288.0,0.0019183533700559542,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00542
[2026.02.21 02:23:40],41,211848688.0,211844304.0,0.0020694015343630545,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00546
[2026.02.21 02:23:41],42,211848528.0,211844176.0,0.0020542979651952077,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00538
[2026.02.21 02:23:42],43,211847936.0,211844080.0,0.0018201735040741676,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00542
[2026.02.21 02:23:43],44,211846112.0,211844096.0,0.0009516341749052254,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00542
[2026.02.21 02:23:44],45,211845024.0,211844096.0,0.000438056076313598,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00546
[2026.02.21 02:23:45],46,211841600.0,211844160.0,0.0012084500872349907,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00546
[2026.02.21 02:23:46],47,211844192.0,211844208.0,7.552720633473869e-06,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00542
[2026.02.21 02:23:47],48,211844064.0,211844224.0,7.552725196963744e-05,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00546
[2026.02.21 02:23:48],49,211844992.0,211844256.0,0.00034742383714220633,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00542
[2026.02.21 02:23:49],50,211844704.0,211844224.0,0.0002265810713870855,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00542
[2026.02.21 02:23:50],51,211845808.0,211844208.0,0.0007552663019888504,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.8,0.0,0.00538
[2026.02.21 02:23:51],52,211844912.0,211844176.0,0.00034742396834151957,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.8,0.0,0.00542
[2026.02.21 02:23:52],53,211845056.0,211844144.0,0.0004305033203135031,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.8,0.0,0.00546
[2026.02.21 02:23:53],54,211845344.0,211844160.0,0.0005588982876111735,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.8,0.0,0.00546
[2026.02.21 02:23:54],55,211846688.0,211844176.0,0.0011857631685041968,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.8,0.0,0.00546
[2026.02.21 02:23:55],56,211844752.0,211844288.0,0.00021902831937984472,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.6,0.0,0.00542
[2026.02.21 02:23:56],57,211846032.0,211844272.0,0.0008307920537307964,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.6,0.0,0.0055
[2026.02.21 02:23:57],58,211846128.0,211844144.0,0.0009365287998088877,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00546
[2026.02.21 02:23:58],59,211845568.0,211844176.0,0.000657082427138622,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00546
[2026.02.21 02:23:59],60,211845024.0,211843920.0,0.0005211356769937632,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.6,0.0,0.00542
[2026.02.21 02:24:00],61,211844688.0,211843776.0,0.0004305040681501535,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.6,0.0,0.00542
[2026.02.21 02:24:01],62,211844976.0,211843792.0,0.0005588992584841851,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00538
[2026.02.21 02:24:02],63,211844400.0,211843552.0,0.000400293800544173,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00538
[2026.02.21 02:24:03],64,211843664.0,211843584.0,3.776369728952573e-05,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00546
[2026.02.21 02:24:04],65,211844896.0,211843616.0,0.0006042156427502507,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00542
[2026.02.21 02:24:05],66,211845152.0,211843568.0,0.0007477159543400832,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.0053
[2026.02.21 02:24:06],67,211839824.0,211843632.0,0.001797584575032502,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00542
[2026.02.21 02:24:07],68,211842848.0,211843664.0,0.00038519119607002264,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.6,0.0,0.0053
[2026.02.21 02:24:08],69,211847424.0,211843584.0,0.001812625297723705,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.6,0.0,0.0053
[2026.02.21 02:24:09],70,211846848.0,211843632.0,0.0015180778144029785,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00542
[2026.02.21 02:24:10],71,211844304.0,211843568.0,0.00034742496545953864,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00538
[2026.02.21 02:24:11],72,211842672.0,211843520.0,0.0004002970657394276,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00538
[2026.02.21 02:24:12],73,211843520.0,211843664.0,6.797470132671511e-05,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00534
[2026.02.21 02:24:13],74,211843936.0,211843680.0,0.00012084367616734612,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00538
[2026.02.21 02:24:14],75,211842192.0,211843712.0,0.00071751523417016,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,56.0,64.6,0.0,0.00538
[2026.02.21 02:24:15],76,211846448.0,211843696.0,0.0012990541148936328,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.6,0.0,0.00534
[2026.02.21 02:24:16],77,211845744.0,211843648.0,0.0009893991545093302,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.6,0.0,0.0053
[2026.02.21 02:24:17],78,211844624.0,211843616.0,0.0004758204295993841,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.7,0.0,0.00534
[2026.02.21 02:24:18],79,211842384.0,211843584.0,0.0005664588819959655,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.7,0.0,0.00542
[2026.02.21 02:24:19],80,211845104.0,211843616.0,0.0007023999950454366,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.7,0.0,0.00534
[2026.02.21 02:24:20],81,211846736.0,211843552.0,0.0015029733571160614,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.7,0.0,0.0053
[2026.02.21 02:24:21],82,211845296.0,211843632.0,0.0007854788524546705,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.7,0.0,0.00534
[2026.02.21 02:24:22],83,211845552.0,211843712.0,0.00086855729687447,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.7,0.0,0.00538
[2026.02.21 02:24:23],84,211845568.0,211843744.0,0.000861004559698884,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,150.0,77.6,58.0,64.7,0.0,0.00522
[2026.02.21 02:24:24],85,211845408.0,211844080.0,0.0006268722142893935,,,,211721510.4,211921081.13714013,False,DC0_RF300,300.0,0.0,8.0,77.6,58.0,64.7,0.0,7.49e-05
[2026.02.21 02:24:25],86,211741488.0,211743232.0,0.0008236458600876555,,,,,,False,DC0_RF0,0.0,0.0,5.0,80.0,58.0,64.7,0.0,7.61e-06
[2026.02.21 02:24:26],87,211740832.0,211740496.0,0.0001586845564109241,,,,,,False,DC0_RF0,0.0,0.0,2.0,80.0,0.0,64.7,0.0,5.39e-06
[2026.02.21 02:24:27],88,211740368.0,211739680.0,0.00032492623229973794,,,,,,False,DC0_RF0,0.0,0.0,1.0,80.0,0.0,64.7,0.0,3.21e-06
[2026.02.21 02:24:28],89,211740400.0,211740784.0,0.00018135414875951873,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.73e-06
[2026.02.21 02:24:29],90,211742752.0,211742224.0,0.00024935918467707457,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.4e-06
[2026.02.21 02:24:30],91,211737392.0,211739536.0,0.0010125750486243827,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.24e-06
[2026.02.21 02:24:31],92,211739936.0,211738208.0,0.0008160954577789237,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.08e-06
[2026.02.21 02:24:32],93,211739408.0,211737744.0,0.0007858716597526333,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.93e-06
[2026.02.21 02:24:33],94,211738800.0,211738896.0,4.5338879789627596e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.85e-06
[2026.02.21 02:24:34],95,211740896.0,211740528.0,0.0001737973187758684,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.75e-06
[2026.02.21 02:24:35],96,211739904.0,211740368.0,0.0002191367764103643,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.69e-06
[2026.02.21 02:24:36],97,211738944.0,211740352.0,0.0006649697846797611,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.64e-06
[2026.02.21 02:24:37],98,211738704.0,211740352.0,0.0007783177892691739,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.56e-06
[2026.02.21 02:24:38],99,211740096.0,211740352.0,0.00012090293942248897,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.53e-06
[2026.02.21 02:24:39],100,211741632.0,211738912.0,0.001284584412762059,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.46e-06
[2026.02.21 02:24:40],101,211739936.0,211737984.0,0.0009218856097132286,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.42e-06
[2026.02.21 02:24:41],102,211739984.0,211737440.0,0.0012014735960308753,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.38e-06
[2026.02.21 02:24:42],103,211742304.0,211737040.0,0.002486040767743795,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.36e-06
[2026.02.21 02:24:44],104,211742768.0,211737680.0,0.002402915598042999,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.32e-06
[2026.02.21 02:24:45],105,211739584.0,211737792.0,0.0008463226224152779,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.3e-06
[2026.02.21 02:24:46],106,211743312.0,211737744.0,0.0026295989929542617,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.27e-06
[2026.02.21 02:24:47],107,211745424.0,211737536.0,0.003725228083323303,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.23e-06
[2026.02.21 02:24:48],108,211743472.0,211737744.0,0.00270516013830169,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.22e-06
[2026.02.21 02:24:49],109,211742400.0,211737952.0,0.0021006657145663785,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.2e-06
[2026.02.21 02:24:50],110,211740832.0,211737952.0,0.0013601533406650634,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.17e-06
[2026.02.21 02:24:51],111,211737056.0,211737952.0,0.000423166363473005,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.18e-06
[2026.02.21 02:24:52],112,211739344.0,211737952.0,0.0006574120679244194,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.13e-06
[2026.02.21 02:24:53],113,211738144.0,211737952.0,9.067804051404172e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.11e-06
[2026.02.21 02:24:54],114,211740112.0,211737952.0,0.0010201184742926743,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.11e-06
[2026.02.21 02:24:55],115,211743632.0,211737952.0,0.002682489171622408,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.08e-06
[2026.02.21 02:24:56],116,211736880.0,211737952.0,0.0005062887485637835,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.07e-06
[2026.02.21 02:24:57],117,211742384.0,211737952.0,0.0020931095212378455,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.06e-06
[2026.02.21 02:24:58],118,211739488.0,211737952.0,0.0007254197195376235,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.04e-06
[2026.02.21 02:24:59],119,211738416.0,211737952.0,0.00021913831640263146,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.03e-06
[2026.02.21 02:25:00],120,211740272.0,211737952.0,0.0010956819777770003,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.04e-06
[2026.02.21 02:25:01],121,211739536.0,211737952.0,0.000748088916186158,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.3,0.0,1.02e-06
[2026.02.21 02:25:02],122,211736256.0,211738416.0,0.0010201370520124809,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,1.01e-06
[2026.02.21 02:25:03],123,211741616.0,211738736.0,0.001360148304526022,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,9.98e-07
[2026.02.21 02:25:04],124,211742384.0,211738704.0,0.0017379609743130122,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,9.69e-07
[2026.02.21 02:25:05],125,211742400.0,211738640.0,0.001775742600442802,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,9.76e-07
[2026.02.21 02:25:06],126,211741440.0,211738512.0,0.0013828185923360113,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,9.61e-07
[2026.02.21 02:25:07],127,211743728.0,211738496.0,0.0024709114406448913,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,9.61e-07
[2026.02.21 02:25:08],128,211742432.0,211738608.0,0.0018059677334772465,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,9.54e-07
[2026.02.21 02:25:09],129,211742240.0,211738768.0,0.0016397295126376295,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,9.4e-07
[2026.02.21 02:25:10],130,211748368.0,211738512.0,0.0046545813283434614,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,9.83e-07
[2026.02.21 02:25:11],131,211750400.0,211738304.0,0.005712385903403252,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.6,0.0,9.61e-07
