timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.27 06:26:56],39,211843456.0,211843536.0,3.776373436807979e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,71.0,64.7,0.0,0.0055
[2026.02.27 06:26:57],40,211842416.0,211843536.0,0.0005286948766671921,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,71.0,64.7,0.0,0.0055
[2026.02.27 06:26:58],41,211843376.0,211843536.0,7.552749725816303e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,71.0,64.7,0.0,0.0055
[2026.02.27 06:26:59],42,211844192.0,211843536.0,0.00030966154597242865,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,71.0,64.7,0.0,0.0055
[2026.02.27 06:27:00],43,211842944.0,211843568.0,0.00029455783998168,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00546
[2026.02.27 06:27:01],44,211844128.0,211843568.0,0.0002643453020326341,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:02],45,211846144.0,211843568.0,0.0012159768175907888,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00546
[2026.02.27 06:27:03],46,211848144.0,211843520.0,0.002182695544408451,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00554
[2026.02.27 06:27:04],47,211846704.0,211843536.0,0.001495420953068026,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:05],48,211843696.0,211843488.0,9.818559812136209e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00542
[2026.02.27 06:27:06],49,211846688.0,211843520.0,0.001495421066011662,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:07],50,211844928.0,211843552.0,0.0006495317178422133,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00554
[2026.02.27 06:27:08],51,211846192.0,211843488.0,0.0012763977367126807,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:09],52,211846000.0,211843520.0,0.0011706617070891118,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00554
[2026.02.27 06:27:10],53,211846272.0,211843536.0,0.0012915025476587098,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00554
[2026.02.27 06:27:11],54,211846272.0,211843520.0,0.001299055194136246,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00546
[2026.02.27 06:27:12],55,211846464.0,211843616.0,0.0013443698545754343,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:13],56,211845920.0,211843648.0,0.0010724775818198435,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:14],57,211845648.0,211843584.0,0.0009742942654172439,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:15],58,211846752.0,211843584.0,0.00149542061423722,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:16],59,211843824.0,211843536.0,0.00013594920756339823,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00542
[2026.02.27 06:27:17],60,211845152.0,211843520.0,0.0007703740135625102,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:18],61,211846304.0,211843552.0,0.001299054997910183,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.0055
[2026.02.27 06:27:19],62,211846160.0,211843488.0,0.0012612926285753775,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00554
[2026.02.27 06:27:20],63,211846368.0,211843488.0,0.0013594757498981524,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.0055
[2026.02.27 06:27:21],64,211842560.0,211843488.0,0.0004380611714662059,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.0055
[2026.02.27 06:27:22],65,211842576.0,211843520.0,0.0004456139166283552,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00542
[2026.02.27 06:27:23],66,211842928.0,211843568.0,0.00030211062792712156,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00546
[2026.02.27 06:27:24],67,211844736.0,211843568.0,0.0005513471904253501,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00542
[2026.02.27 06:27:25],68,211843984.0,211843504.0,0.0002265818414744315,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.0055
[2026.02.27 06:27:26],69,211844592.0,211843440.0,0.000543794858827456,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.0055
[2026.02.27 06:27:27],70,211843984.0,211843392.0,0.0002794509378184655,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00546
[2026.02.27 06:27:28],71,211844064.0,211843392.0,0.0003172144582724772,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00546
[2026.02.27 06:27:29],72,211848880.0,211843472.0,0.0025527630828163926,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.00558
[2026.02.27 06:27:30],73,211847376.0,211843472.0,0.0018428361368988586,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:31],74,211842512.0,211843504.0,0.00046827239284247154,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,73.0,64.7,0.0,0.0055
[2026.02.27 06:27:32],75,211843200.0,211843568.0,0.00017371338801528677,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00554
[2026.02.27 06:27:33],76,211842848.0,211843568.0,0.000339874584767667,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00554
[2026.02.27 06:27:34],77,211841840.0,211843584.0,0.0008232556892443909,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00554
[2026.02.27 06:27:35],78,211845312.0,211843632.0,0.0007930314738331335,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00542
[2026.02.27 06:27:36],79,211844784.0,211843584.0,0.0005664524645553699,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00546
[2026.02.27 06:27:37],80,211844240.0,211843616.0,0.0002945560379644969,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00554
[2026.02.27 06:27:38],81,211844912.0,211843552.0,0.0006419790719354166,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00542
[2026.02.27 06:27:39],82,211845072.0,211843488.0,0.0007477162367033962,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00542
[2026.02.27 06:27:40],83,211843072.0,211843504.0,0.00020392453523332592,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.3,75.0,64.7,0.0,0.00546
[2026.02.27 06:27:41],84,211844144.0,211844864.0,0.0003398725055151867,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,10.0,76.3,75.0,64.7,0.0,0.000664
[2026.02.27 06:27:42],85,211736240.0,211739136.0,0.0013677394101264857,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,6.0,76.3,0.0,64.7,0.0,1.83e-05
[2026.02.27 06:27:43],86,211737232.0,211736272.0,0.0004533921554240399,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,3.0,80.0,0.0,64.7,0.0,6.17e-06
[2026.02.27 06:27:44],87,211739184.0,211738496.0,0.00032492804921738054,,,,,,False,DC0_RF0,0.0,0.0,1.0,80.0,0.0,64.7,0.0,5.35e-06
[2026.02.27 06:27:45],88,211739872.0,211739024.0,0.00040049141051714626,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,4.18e-06
[2026.02.27 06:27:46],89,211737008.0,211737792.0,0.00037027065197785356,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,3.65e-06
[2026.02.27 06:27:47],90,211737088.0,211736736.0,0.0001662439033826705,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,3.36e-06
[2026.02.27 06:27:48],91,211739808.0,211739520.0,0.00013601599185354888,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,3.07e-06
[2026.02.27 06:27:49],92,211739456.0,211738688.0,0.00036270991458483767,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.92e-06
[2026.02.27 06:27:50],93,211734864.0,211735760.0,0.00042317074433240247,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.75e-06
[2026.02.27 06:27:51],94,211744240.0,211737968.0,0.0029620640448117974,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.61e-06
[2026.02.27 06:27:52],95,211737856.0,211737920.0,3.022605461727165e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.49e-06
[2026.02.27 06:27:53],96,211737040.0,211740368.0,0.001571760897384794,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.35e-06
[2026.02.27 06:27:54],97,211737232.0,211740368.0,0.0014810810410518637,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.29e-06
[2026.02.27 06:27:55],98,211738240.0,211740352.0,0.0009974579934167772,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.18e-06
[2026.02.27 06:27:56],99,211741184.0,211740352.0,0.0003929325340884086,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.11e-06
[2026.02.27 06:27:57],100,211741488.0,211740352.0,0.0005365032666626013,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.08e-06
[2026.02.27 06:27:58],101,211742144.0,211740352.0,0.000846312390224971,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.02e-06
[2026.02.27 06:27:59],102,211739984.0,211740352.0,0.0001737980673503782,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.94e-06
[2026.02.27 06:28:00],103,211742000.0,211740352.0,0.0007783056738861444,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.93e-06
[2026.02.27 06:28:01],104,211744096.0,211739472.0,0.0021837680895716687,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.89e-06
[2026.02.27 06:28:02],105,211742928.0,211738720.0,0.0019873154866357568,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.85e-06
[2026.02.27 06:28:03],106,211740464.0,211738192.0,0.0010730117225019398,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.76e-06
[2026.02.27 06:28:04],107,211739040.0,211737760.0,0.0006045177119911378,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.73e-06
[2026.02.27 06:28:05],108,211741136.0,211738000.0,0.0014810537334606537,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.7e-06
[2026.02.27 06:28:06],109,211736672.0,211738096.0,0.0006725334759205057,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.7e-06
[2026.02.27 06:28:07],110,211737600.0,211738096.0,0.00023425220650465483,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.66e-06
[2026.02.27 06:28:08],111,211740144.0,211737984.0,0.0010201183201235568,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.61e-06
[2026.02.27 06:28:09],112,211741296.0,211738096.0,0.0015112781778760815,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.58e-06
[2026.02.27 06:28:10],113,211742448.0,211738208.0,0.0020024326912476235,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.58e-06
[2026.02.27 06:28:11],114,211739248.0,211738208.0,0.0004911701584960763,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.55e-06
[2026.02.27 06:28:12],115,211737824.0,211738208.0,0.00018135635511206538,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.53e-06
[2026.02.27 06:28:13],116,211735040.0,211738208.0,0.0014962096023407368,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.52e-06
[2026.02.27 06:28:14],117,211735040.0,211738208.0,0.0014962096023407368,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.5e-06
[2026.02.27 06:28:15],118,211735040.0,211738208.0,0.0014962096023407368,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.43e-06
[2026.02.27 06:28:16],119,211735040.0,211738208.0,0.0014962096023407368,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.43e-06
[2026.02.27 06:28:17],120,211738448.0,211738208.0,0.00011334738790566746,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.4e-06
[2026.02.27 06:28:18],121,211738288.0,211738208.0,3.778249118553372e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.38e-06
[2026.02.27 06:28:19],122,211740608.0,211738208.0,0.0011334623163073189,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.37e-06
[2026.02.27 06:28:20],123,211740928.0,211738208.0,0.0012845886837711412,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.38e-06
[2026.02.27 06:28:21],124,211739024.0,211738208.0,0.00038538007051548516,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.36e-06
[2026.02.27 06:28:22],125,211735696.0,211738208.0,0.0011863847463868351,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.5,0.0,1.33e-06
[2026.02.27 06:28:23],126,211735808.0,211738512.0,0.0012770631597655885,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.32e-06
[2026.02.27 06:28:24],127,211741632.0,211738736.0,0.0013677045806466629,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.31e-06
[2026.02.27 06:28:25],128,211739376.0,211738720.0,0.0003098148357629995,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.3e-06
[2026.02.27 06:28:26],129,211742160.0,211738944.0,0.0015188283712605935,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.26e-06
[2026.02.27 06:28:27],130,211743472.0,211739328.0,0.0019570851279892116,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.29e-06
[2026.02.27 06:28:28],131,211740960.0,211739712.0,0.0005893994246554847,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.3e-06
[2026.02.27 06:28:29],132,211748560.0,211740256.0,0.003921632336012108,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.26e-06
[2026.02.27 06:28:30],133,211749952.0,211740592.0,0.0044203079677675675,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.26e-06
