timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.13 12:24:35],20,211741056.0,211738896.0,0.0010201139263232917,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,512.0,64.7,484.0,0.00546
[2026.02.13 12:24:36],21,211844464.0,211844160.0,0.00014350150778544773,,,,211720275.2,211928514.67559075,False,DC1000_RF500,500.0,1000.0,150.0,70.2,512.0,64.7,456.0,0.0055
[2026.02.13 12:24:37],22,211842928.0,211842592.0,0.00015860807966173882,,,,211720275.2,211928514.67559075,False,DC1000_RF500,500.0,1000.0,150.0,70.2,454.0,64.7,456.0,0.0055
[2026.02.13 12:24:38],23,211842944.0,211843248.0,0.00014350253742697233,,,,211720275.2,211928514.67559075,False,DC1000_RF500,500.0,1000.0,150.0,70.2,454.0,64.7,456.0,0.00542
[2026.02.13 12:24:39],24,211844224.0,211842352.0,0.0008836681806344646,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,70.2,35.0,64.7,458.0,0.0055
[2026.02.13 12:24:40],25,211797408.0,211797312.0,4.532633373870185e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,70.2,35.0,64.7,0.0,0.0055
[2026.02.13 12:24:41],26,211838208.0,211837744.0,0.00021903508549317032,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,35.0,64.7,0.0,0.00558
[2026.02.13 12:24:42],27,211839440.0,211840992.0,0.0007326303355031528,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00542
[2026.02.13 12:24:43],28,211842336.0,211839840.0,0.001178234741520222,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.0055
[2026.02.13 12:24:44],29,211840528.0,211842272.0,0.000823260787945166,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,65.1,0.0,0.00554
[2026.02.13 12:24:45],30,211844320.0,211842480.0,0.0008685623480487935,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,65.1,0.0,0.00554
[2026.02.13 12:24:46],31,211831888.0,211839696.0,0.003685941750186355,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,65.1,0.0,0.0055
[2026.02.13 12:24:47],32,211841248.0,211840208.0,0.0004909336636838544,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,65.1,0.0,0.00546
[2026.02.13 12:24:48],33,211843152.0,211841280.0,0.000883672652302681,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,65.1,0.0,0.00554
[2026.02.13 12:24:49],34,211840160.0,211840256.0,4.531718631632453e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,65.1,0.0,0.0055
[2026.02.13 12:24:50],35,211834896.0,211839728.0,0.002281021725523447,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.0055
[2026.02.13 12:24:51],36,211840992.0,211839664.0,0.0006268852819571388,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00554
[2026.02.13 12:24:52],37,211836992.0,211839584.0,0.0012235823288125238,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.0055
[2026.02.13 12:24:53],38,211842528.0,211839584.0,0.0013897115125061196,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.0055
[2026.02.13 12:24:54],39,211841152.0,211839632.0,0.0007175187566955829,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00554
[2026.02.13 12:24:55],40,211841296.0,211839616.0,0.0007930465077970444,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.0055
[2026.02.13 12:24:56],41,211842480.0,211839600.0,0.0013595007007093194,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00546
[2026.02.13 12:24:57],42,211838064.0,211839616.0,0.0007326350943237472,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00546
[2026.02.13 12:24:58],43,211843344.0,211839584.0,0.0017748964536738053,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00542
[2026.02.13 12:24:59],44,211839152.0,211839536.0,0.0001812696078013001,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00546
[2026.02.13 12:25:00],45,211841936.0,211839488.0,0.0011555785630660022,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00542
[2026.02.13 12:25:01],46,211840912.0,211839392.0,0.0007175195695909768,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00546
[2026.02.13 12:25:02],47,211840992.0,211839360.0,0.000770389141682267,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00546
[2026.02.13 12:25:03],48,211839264.0,211839328.0,3.0211585327260198e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.0055
[2026.02.13 12:25:04],49,211835488.0,211839344.0,0.0018202804621669437,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,65.1,0.0,0.00554
[2026.02.13 12:25:05],50,211843488.0,211839248.0,0.0020014776191751528,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00554
[2026.02.13 12:25:06],51,211837424.0,211839184.0,0.0008308258129120753,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00542
[2026.02.13 12:25:07],52,211839520.0,211839424.0,4.5317323226563204e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:08],53,211702561.2782987,211840272.0,0.06504915239086939,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211724700.8,211920685.6974687,True,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:09],54,211679355.3155283,211841088.0,0.07640456209374721,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211724700.8,211920685.6974687,True,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00542
[2026.02.13 12:25:10],55,211843008.0,211842000.0,0.00047582405929583475,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:11],56,211838704.0,211842688.0,0.0018806761582151675,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:12],57,211841360.0,211842672.0,0.0006193313713620418,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00554
[2026.02.13 12:25:13],58,211837456.0,211842896.0,0.002568006670170737,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.0055
[2026.02.13 12:25:14],59,211840208.0,211842928.0,0.0012839866546958828,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:15],60,211844144.0,211842992.0,0.0005437960088242987,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.0055
[2026.02.13 12:25:16],61,211833136.0,211843056.0,0.00468293119165266,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:17],62,211842992.0,211843056.0,3.0211053665631762e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00542
[2026.02.13 12:25:18],63,211836560.0,211843088.0,0.003081621038408101,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:19],64,211841008.0,211843024.0,0.0009516571031421829,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:20],65,211835248.0,211842960.0,0.0036405650489289678,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.0055
[2026.02.13 12:25:21],66,211843024.0,211842960.0,3.0211049102093637e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00554
[2026.02.13 12:25:22],67,211840736.0,211842928.0,0.0010347396074001556,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:23],68,211841472.0,211842960.0,0.0007024120376202825,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.0055
[2026.02.13 12:25:24],69,211844048.0,211843056.0,0.00046826899757882264,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.0055
[2026.02.13 12:25:25],70,211831536.0,211843056.0,0.0054382837501589,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:26],71,211839872.0,211843088.0,0.0015181278055152903,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.0055
[2026.02.13 12:25:27],72,211842320.0,211843088.0,0.0003625337940030113,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:28],73,211835488.0,211843024.0,0.003557477583737055,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00554
[2026.02.13 12:25:29],74,211841168.0,211843040.0,0.0008836809283453346,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:30],75,211703374.89464584,211843008.0,0.06595695766477434,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211724700.8,211920685.6974687,True,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00542
[2026.02.13 12:25:31],76,211975809.5676942,211843056.0,0.06262675347952498,critical,PWPDS_PREDICTION_ANOMALY,타겟-웨이퍼 거리 감소,211724700.8,211920685.6974687,True,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.0055
[2026.02.13 12:25:32],77,211839536.0,211843040.0,0.0016540821728385962,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.0055
[2026.02.13 12:25:33],78,211842560.0,211842992.0,0.00020392502809633722,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00554
[2026.02.13 12:25:34],79,211843376.0,211843008.0,0.00017371324369377497,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,64.7,0.0,0.00546
[2026.02.13 12:25:35],80,211840752.0,211842992.0,0.0010573980590854399,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,64.7,0.0,0.0055
[2026.02.13 12:25:36],81,211844496.0,211843056.0,0.0006797438815686767,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00554
[2026.02.13 12:25:37],82,211843168.0,211843072.0,4.531654284928368e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,73.0,64.7,0.0,0.00546
[2026.02.13 12:25:38],83,211835872.0,211843072.0,0.0033988577723040223,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,64.7,0.0,0.00542
[2026.02.13 12:25:39],84,211842224.0,211843104.0,0.0004154034938757063,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,150.0,76.4,75.0,64.7,0.0,0.00542
[2026.02.13 12:25:40],85,211844688.0,211844592.0,4.5316217700016154e-05,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,9.0,76.4,75.0,64.7,0.0,0.000453
[2026.02.13 12:25:41],86,211830880.0,211834048.0,0.0014955326626599483,,,,211724700.8,211920685.6974687,False,DC0_RF500,500.0,0.0,5.0,80.0,75.0,64.7,0.0,1.52e-05
[2026.02.13 12:25:42],87,211737440.0,211737728.0,0.00013601751301045296,,,,,,False,DC0_RF0,0.0,0.0,3.0,80.0,0.0,64.7,0.0,6.08e-06
[2026.02.13 12:25:43],88,211736848.0,211737472.0,0.0002947054354941564,,,,,,False,DC0_RF0,0.0,0.0,1.0,80.0,0.0,64.7,0.0,5.43e-06
[2026.02.13 12:25:44],89,211736928.0,211738896.0,0.0009294552530770636,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,4.12e-06
[2026.02.13 12:25:45],90,211739104.0,211737808.0,0.0006120739983862404,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,3.73e-06
[2026.02.13 12:25:46],91,211738528.0,211739328.0,0.00037782448360083057,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,3.39e-06
[2026.02.13 12:25:47],92,211734608.0,211736240.0,0.000770776216233862,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,3.12e-06
[2026.02.13 12:25:48],93,211734112.0,211734144.0,1.5113294545566659e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,2.94e-06
[2026.02.13 12:25:49],94,211738464.0,211736928.0,0.0007254232277797198,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.81e-06
[2026.02.13 12:25:50],95,211740400.0,211736016.0,0.0020704598650045053,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.66e-06
[2026.02.13 12:25:51],96,211739152.0,211737760.0,0.0006574126640499628,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.55e-06
[2026.02.13 12:25:52],97,211738336.0,211737344.0,0.0004685027844934042,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.45e-06
[2026.02.13 12:25:53],98,211738848.0,211737856.0,0.00046850165161945156,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.31e-06
[2026.02.13 12:25:54],99,211738672.0,211737952.0,0.00034004180398373334,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.23e-06
[2026.02.13 12:25:55],100,211736928.0,211737920.0,0.0004685058999250239,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.18e-06
[2026.02.13 12:25:56],101,211738592.0,211737760.0,0.00039293734417578444,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.11e-06
[2026.02.13 12:25:57],102,211737088.0,211737920.0,0.00039294013526813024,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.05e-06
[2026.02.13 12:25:58],103,211738640.0,211738080.0,0.0002644769986243418,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,2.02e-06
[2026.02.13 12:25:59],104,211737520.0,211738080.0,0.0002644783975933977,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.97e-06
[2026.02.13 12:26:00],105,211736960.0,211738080.0,0.0005289581941669513,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.9e-06
[2026.02.13 12:26:01],106,211736560.0,211738080.0,0.0007178731911012439,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.85e-06
[2026.02.13 12:26:02],107,211736896.0,211738080.0,0.0005591845457109185,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.83e-06
[2026.02.13 12:26:03],108,211739216.0,211738080.0,0.0005365090234394748,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.79e-06
[2026.02.13 12:26:04],109,211738784.0,211738080.0,0.00033248514358144235,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.75e-06
[2026.02.13 12:26:05],110,211739488.0,211738080.0,0.0006649680762428216,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.71e-06
[2026.02.13 12:26:06],111,211737904.0,211738080.0,8.312163135420478e-05,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.69e-06
[2026.02.13 12:26:07],112,211736560.0,211738080.0,0.0007178731911012439,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.64e-06
[2026.02.13 12:26:08],113,211740144.0,211738080.0,0.0009747797281180652,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.67e-06
[2026.02.13 12:26:09],114,211738448.0,211738080.0,0.00017379932812202346,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.59e-06
[2026.02.13 12:26:10],115,211738960.0,211738080.0,0.00041560608401968157,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.4,0.0,1.6e-06
[2026.02.13 12:26:11],116,211738208.0,211738544.0,0.00015868652293496316,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.56e-06
[2026.02.13 12:26:12],117,211740976.0,211738864.0,0.0009974451048152342,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.52e-06
[2026.02.13 12:26:13],118,211740128.0,211738864.0,0.0005969581731810421,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.53e-06
[2026.02.13 12:26:14],119,211736640.0,211738880.0,0.0010579179871750115,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.51e-06
[2026.02.13 12:26:15],120,211741584.0,211739248.0,0.0011032315692887232,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.48e-06
[2026.02.13 12:26:16],121,211739952.0,211739600.0,0.00016624165476338638,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.48e-06
[2026.02.13 12:26:17],122,211739728.0,211740176.0,0.00021158051171200144,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.45e-06
[2026.02.13 12:26:18],123,211739728.0,211740736.0,0.0004760561513520033,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.41e-06
[2026.02.13 12:26:19],124,211739728.0,211740464.0,0.00034759655495543093,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.42e-06
[2026.02.13 12:26:20],125,211739728.0,211740352.0,0.0002947014270274306,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.38e-06
[2026.02.13 12:26:21],126,211739728.0,211740352.0,0.0002947014270274306,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.37e-06
[2026.02.13 12:26:22],127,211738800.0,211740352.0,0.0007329785565989795,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.38e-06
[2026.02.13 12:26:23],128,211740720.0,211740352.0,0.00017379746323711376,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.35e-06
[2026.02.13 12:26:24],129,211745392.0,211740352.0,0.00238021708637702,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.33e-06
[2026.02.13 12:26:25],130,211744464.0,211740352.0,0.0019419634035863153,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.35e-06
[2026.02.13 12:26:26],131,211744864.0,211740352.0,0.002130866324105977,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.37e-06
[2026.02.13 12:26:27],132,211752880.0,211740352.0,0.005916330394184013,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.35e-06
[2026.02.13 12:26:28],133,211751536.0,211740352.0,0.005281661805749546,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,64.7,0.0,1.33e-06
