timestamp,index,actual_pwpds,predicted_pwpds,error_pct,severity,anomaly_type,cause,lower_bound,upper_bound,is_out_of_bounds,recipe_key,SBRF5.SetPower,EN4.Power,Ar.MFC.i,PLA5.Match.Tune.Posi,PLA5.Match.DCBias,ULVAC.Stage1.Temp1,EN4.Volt,Ion.Gauge.i
[2026.02.20 18:02:59],13,211736448.0,211736784.0,0.00015868784197229944,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.00554
[2026.02.20 18:03:00],14,211737536.0,211737728.0,9.067830089417873e-05,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.00546
[2026.02.20 18:03:01],15,211740160.0,211737584.0,0.0012165854602168998,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.00554
[2026.02.20 18:03:02],16,211736448.0,211737136.0,0.00032493224784804173,,,,,,False,DC0_RF0,0.0,0.0,150.0,80.0,0.0,64.6,0.0,0.0055
[2026.02.20 18:03:03],17,211735184.0,211737248.0,0.0009748025628088339,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,0.0,64.6,555.0,0.00554
[2026.02.20 18:03:04],18,211734992.0,211736432.0,0.0006800954279678062,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,996.0,150.0,80.0,552.0,64.6,556.0,0.00554
[2026.02.20 18:03:05],19,211734352.0,211736480.0,0.0010050329480782599,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1001.0,150.0,80.0,552.0,64.6,555.0,0.0055
[2026.02.20 18:03:06],20,211735872.0,211736528.0,0.0003098199628639213,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,552.0,64.6,555.0,0.0055
[2026.02.20 18:03:07],21,211737472.0,211735376.0,0.0009899050839711546,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,80.0,552.0,64.6,539.0,0.00542
[2026.02.20 18:03:08],22,211844064.0,211844352.0,0.0001359490535453474,critical,PWPDS_PREDICTION_ANOMALY,마그넷 오염,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,73.8,552.0,64.6,515.0,0.00554
[2026.02.20 18:03:09],23,211844720.0,211844224.0,0.00023413375608322926,critical,PWPDS_PREDICTION_ANOMALY,타겟-웨이퍼 거리 감소,211748659.2,211762060.8,True,DC1000_RF0,0.0,1000.0,150.0,73.8,504.0,64.6,514.0,0.00546
[2026.02.20 18:03:10],24,211845568.0,211843968.0,0.0007552671576306001,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,504.0,64.6,513.0,0.00554
[2026.02.20 18:03:11],25,211844432.0,211844528.0,4.531627246167131e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,64.6,512.0,0.00542
[2026.02.20 18:03:12],26,211843648.0,211843184.0,0.00021902946082197377,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,513.0,64.6,506.0,0.00554
[2026.02.20 18:03:13],27,211843760.0,211843664.0,4.531641621164579e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,507.0,0.0055
[2026.02.20 18:03:14],28,211844448.0,211843328.0,0.0005286898054557464,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,507.0,0.00554
[2026.02.20 18:03:15],29,211844256.0,211843248.0,0.000475821256159053,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,507.0,0.00558
[2026.02.20 18:03:16],30,211843776.0,211842880.0,0.000422953186030823,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,508.0,0.0055
[2026.02.20 18:03:17],31,211843328.0,211842240.0,0.0005135870977253529,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,508.0,0.00554
[2026.02.20 18:03:18],32,211843840.0,211842896.0,0.00044561125780197335,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,509.0,0.00554
[2026.02.20 18:03:19],33,211845120.0,211843840.0,0.000604215003866976,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00554
[2026.02.20 18:03:20],34,211844912.0,211843376.0,0.0007250587165388235,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,508.0,0.0055
[2026.02.20 18:03:21],35,211844048.0,211843280.0,0.00036253083683521756,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,508.0,0.00554
[2026.02.20 18:03:22],36,211843392.0,211843600.0,9.81857390198888e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,68.9,508.0,0.0055
[2026.02.20 18:03:23],37,211843408.0,211843584.0,8.308023443429497e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00558
[2026.02.20 18:03:24],38,211844896.0,211843616.0,0.0006042156427502507,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00558
[2026.02.20 18:03:25],39,211844672.0,211843600.0,0.0005060311358692089,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00546
[2026.02.20 18:03:26],40,211844592.0,211843600.0,0.00046826779510142043,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00546
[2026.02.20 18:03:27],41,211844480.0,211843632.0,0.0004002936493790162,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,507.0,0.00546
[2026.02.20 18:03:28],42,211843504.0,211843552.0,2.265823548689036e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,68.9,510.0,0.00546
[2026.02.20 18:03:29],43,211844096.0,211843488.0,0.0002870035141314488,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,68.9,508.0,0.00554
[2026.02.20 18:03:30],44,211845184.0,211843440.0,0.000823242694060961,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,68.9,510.0,0.00558
[2026.02.20 18:03:31],45,211843888.0,211843344.0,0.0002567928700402251,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,68.9,509.0,0.00546
[2026.02.20 18:03:32],46,211845792.0,211843392.0,0.0011328995385473598,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,68.9,507.0,0.00558
[2026.02.20 18:03:33],47,211843904.0,211843472.0,0.00020392373433601377,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,68.9,510.0,0.00554
[2026.02.20 18:03:34],48,211843808.0,211843504.0,0.00014350195215524073,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,68.9,512.0,0.00554
[2026.02.20 18:03:35],49,211843440.0,211843568.0,6.042197955244685e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,68.9,513.0,0.00554
[2026.02.20 18:03:36],50,211844608.0,211843312.0,0.0006117691699757588,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,67.6,514.0,0.00554
[2026.02.20 18:03:37],51,211844528.0,211843088.0,0.0006797437788905267,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,67.6,513.0,0.0055
[2026.02.20 18:03:38],52,211846272.0,211843472.0,0.0013217131335688552,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,508.0,67.6,509.0,0.00546
[2026.02.20 18:03:39],53,211844688.0,211844032.0,0.0003096608209501104,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,67.6,509.0,0.00542
[2026.02.20 18:03:40],54,211844912.0,211844080.0,0.00039274013812519605,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,67.6,508.0,0.00554
[2026.02.20 18:03:41],55,211844832.0,211844240.0,0.00027944981919596695,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,510.0,67.6,508.0,0.0055
[2026.02.20 18:03:42],56,211844016.0,211843888.0,6.042181526619095e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,510.0,67.6,508.0,0.00546
[2026.02.20 18:03:43],57,211843888.0,211843376.0,0.00024168740709668243,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,510.0,67.6,507.0,0.0055
[2026.02.20 18:03:44],58,211844864.0,211843616.0,0.0005891103406689151,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,67.6,506.0,0.0055
[2026.02.20 18:03:45],59,211846560.0,211843744.0,0.0013292639729434361,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,502.0,67.6,508.0,0.00558
[2026.02.20 18:03:46],60,211846704.0,211843824.0,0.0013594735936982055,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.0,506.0,67.6,506.0,0.00542
[2026.02.20 18:03:47],61,211844800.0,211843824.0,0.0004607146363753087,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,67.6,507.0,0.00554
[2026.02.20 18:03:48],62,211845568.0,211843808.0,0.0008307938733936602,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,506.0,67.6,507.0,0.00538
[2026.02.20 18:03:49],63,211845216.0,211843824.0,0.0006570835189405457,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,506.0,67.6,506.0,0.0055
[2026.02.20 18:03:50],64,211845120.0,211843952.0,0.0005513461910286156,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,504.0,67.6,507.0,0.00546
[2026.02.20 18:03:51],65,211845472.0,211844064.0,0.0006646353999013016,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.3,504.0,67.6,508.0,0.00542
[2026.02.20 18:03:52],66,211846176.0,211844320.0,0.0008761073884099754,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.3,504.0,67.6,508.0,0.00542
[2026.02.20 18:03:53],67,211846832.0,211844624.0,0.0010422624587560507,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,504.0,67.6,507.0,0.00542
[2026.02.20 18:03:54],68,211847248.0,211844640.0,0.0012310757041318753,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,70.9,502.0,67.6,507.0,0.0055
[2026.02.20 18:03:55],69,211845056.0,211844672.0,0.000181264555921475,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,502.0,67.6,507.0,0.00534
[2026.02.20 18:03:56],70,211846224.0,211844672.0,0.0007326068743146445,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,67.6,508.0,0.00554
[2026.02.20 18:03:57],71,211844928.0,211844416.0,0.00024168622059245147,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,67.6,508.0,0.00538
[2026.02.20 18:03:58],72,211845104.0,211844304.0,0.00037763440593840676,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,151.0,71.4,512.0,66.4,509.0,0.00542
[2026.02.20 18:03:59],73,211844864.0,211844256.0,0.00028700247365921505,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,512.0,66.4,508.0,0.00554
[2026.02.20 18:04:00],74,211844560.0,211844448.0,5.286895259429838e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,509.0,0.0055
[2026.02.20 18:04:01],75,211844768.0,211844896.0,6.0421600782701416e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,509.0,0.00546
[2026.02.20 18:04:02],76,211845264.0,211844880.0,0.00018126437794710386,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,515.0,66.4,508.0,0.00554
[2026.02.20 18:04:03],77,211845232.0,211845088.0,6.797415199790761e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,515.0,66.4,508.0,0.00538
[2026.02.20 18:04:04],78,211845696.0,211844928.0,0.00036252801661828426,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.00542
[2026.02.20 18:04:05],79,211844176.0,211844624.0,0.00021147619370947445,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.00538
[2026.02.20 18:04:06],80,211845632.0,211844752.0,0.0004153968112026025,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.00546
[2026.02.20 18:04:07],81,211845536.0,211844704.0,0.0003927389812924828,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.0055
[2026.02.20 18:04:08],82,211848272.0,211844672.0,0.001699329414402776,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.00546
[2026.02.20 18:04:09],83,211849280.0,211844704.0,0.002160026222416239,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,513.0,66.4,507.0,0.0055
[2026.02.20 18:04:10],84,211844592.0,211844736.0,6.7974357353432e-05,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,512.0,66.4,507.0,0.00546
[2026.02.20 18:04:11],85,211844192.0,211844752.0,0.0002643452221715854,,,,211719990.4,211925316.90779498,False,DC1000_RF400,400.0,1000.0,150.0,71.4,512.0,66.4,507.0,0.00542
[2026.02.20 18:04:12],86,211844080.0,211843200.0,0.00041539985445899645,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,10.0,71.4,513.0,66.4,0.0,0.000679
[2026.02.20 18:04:13],87,211802336.0,211803024.0,0.00032483116711234006,,,,211723760.0,211908830.7061764,False,DC0_RF400,400.0,0.0,6.0,72.2,513.0,66.4,0.0,2.93e-05
[2026.02.20 18:04:14],88,211733744.0,211733328.0,0.00019647317056840975,,,,,,False,DC0_RF0,0.0,0.0,3.0,72.2,0.0,66.4,0.0,1.46e-05
[2026.02.20 18:04:15],89,211736160.0,211736880.0,0.00034004583817898653,,,,,,False,DC0_RF0,0.0,0.0,1.0,80.0,0.0,66.4,0.0,1.17e-05
[2026.02.20 18:04:16],90,211734720.0,211733376.0,0.000634756548193891,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,66.4,0.0,1.01e-05
[2026.02.20 18:04:17],91,211731824.0,211733680.0,0.000876580555977263,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,66.4,0.0,9.25e-06
[2026.02.20 18:04:18],92,211733616.0,211734864.0,0.0005894198680288916,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,66.4,0.0,8.39e-06
[2026.02.20 18:04:19],93,211732848.0,211734608.0,0.0008312361622793645,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,66.4,0.0,7.61e-06
[2026.02.20 18:04:20],94,211738128.0,211736304.0,0.0008614414499782487,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,7.28e-06
[2026.02.20 18:04:21],95,211733216.0,211734688.0,0.0006952144910508514,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,6.8e-06
[2026.02.20 18:04:22],96,211733472.0,211735200.0,0.0008161203723141138,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,6.41e-06
[2026.02.20 18:04:23],97,211732720.0,211735856.0,0.0014811126027191263,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,6.08e-06
[2026.02.20 18:04:24],98,211732976.0,211736704.0,0.0017607082611449242,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.77e-06
[2026.02.20 18:04:25],99,211732416.0,211736512.0,0.0019345171974044827,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.6e-06
[2026.02.20 18:04:26],100,211734848.0,211735792.0,0.0004458406393264088,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.35e-06
[2026.02.20 18:04:27],101,211732352.0,211736208.0,0.0018211671308501782,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.47e-06
[2026.02.20 18:04:28],102,211733056.0,211736432.0,0.0015944605267493046,,,,,,False,DC0_RF0,0.0,0.0,0.0,80.0,0.0,61.2,0.0,5.23e-06
